Year,PredictedDeaths,LowerCI,UpperCI
1990,1361794.945,1354558.779,1369031.11
1991,1366207.562,1359678.844,1372736.28
1992,1385036.133,1378696.141,1391376.126
1993,1397346.131,1391241.556,1403450.705
1994,1410128.291,1404347.637,1415908.946
1995,1417124.259,1411589.656,1422658.862
1996,1425373.625,1420047.912,1430699.338
1997,1433494.827,1428350.761,1438638.892
1998,1460154.331,1455113.277,1465195.384
1999,1493337.361,1488382.012,1498292.71
2000,1537810.006,1532880.88,1542739.131
2001,1568486.543,1563613.799,1573359.288
2002,1595488.756,1590672.296,1600305.216
2003,1658216.57,1653360.29,1663072.849
2004,1686055.382,1681339.466,1690771.298
2005,1672134.228,1667571.885,1676696.571
2006,1596954.929,1592592.106,1601317.753
2007,1576764.73,1572483.205,1581046.256
2008,1596971.292,1592704.961,1601237.622
2009,1622051.792,1617819.752,1626283.832
2010,1652558.769,1648357.148,1656760.391
2011,1679891.666,1675712.375,1684070.957
2012,1664971.48,1660872.401,1669070.56
2013,1684329.579,1680234.813,1688424.345
2014,1698061.446,1693979.03,1702143.863
2015,1697895.13,1693871.188,1701919.071
2016,1727055.643,1723056.51,1731054.777
2017,1769515.576,1765516.924,1773514.229
2018,1795857.435,1791873.28,1799841.589
2019,1810852.437,1806912.832,1814792.041
2020,1815194.738,1811308.728,1819080.747
2021,1835341.265,1831473.687,1839208.842
2022,1824445.874,1752077.049,1896814.7
2023,1836251.65,1723730.794,1948772.505
2024,1847186.528,1683312.588,2011060.468
2025,1855982.356,1632422.382,2079542.33
2026,1864506.284,1573566.568,2155446
2027,1871667.184,1505740.032,2237594.337
2028,1879594.531,1432338.704,2326850.359
2029,1886754.58,1352902.596,2420606.564
2030,1893713.877,1268200.952,2519226.802
2031,1901697.954,1178785.125,2624610.782
2032,1912372.09,1084826.556,2739917.624
2033,1924703.818,986286.3934,2863121.243
2034,1935459.369,881862.5098,2989056.229
2035,1944901.184,772055.9356,3117746.432
2036,1954166.098,657187.4696,3251144.726
2037,1966580.709,537568.8625,3395592.555
2038,1985318.103,413954.49,3556681.716
2039,2001016.027,284104.4804,3717927.574
2040,2015127.111,148800.3634,3881453.858
2041,2026788.435,8050.797075,4045526.072
2042,2043488.832,-138756.6823,4225734.346
2043,2064205.98,-292007.8155,4420419.776
2044,2078094.135,-449976.3347,4606164.606
2045,2086281.223,-611405.9703,4783968.417
2046,2087962.12,-774972.5734,4950896.813
2047,2090008.055,-942784.5562,5122800.666
2048,2096206.566,-1116390.865,5308803.997
2049,2102110.167,-1293789.601,5498009.935
2050,2104704.26,-1472751.634,5682160.154
