Year,PredictedDeaths,LowerCI,UpperCI
1990,711084.3046,707673.8157,714494.7936
1991,729974.7345,726694.1383,733255.3306
1992,749596.5832,746354.6704,752838.4961
1993,764502.4528,761301.9955,767702.9101
1994,775286.9808,772136.5562,778437.4054
1995,792909.9786,789778.6668,796041.2904
1996,805245.58,802135.1345,808356.0256
1997,815602.0106,812523.282,818680.7393
1998,830035.6555,826967.1312,833104.1797
1999,844858.7282,841803.7288,847913.7275
2000,876790.4666,873724.5145,879856.4188
2001,897571.8699,894508.1318,900635.608
2002,919327.6312,916261.1888,922394.0735
2003,957413.6872,954301.997,960525.3774
2004,983694.3479,980592.3266,986796.3692
2005,980710.6479,977653.7164,983767.5795
2006,939912.2213,936952.215,942872.2276
2007,943267.9377,940321.749,946214.1264
2008,973242.0721,970267.1502,976216.994
2009,1014361.162,1011347.02,1017375.304
2010,1050680.013,1047634.204,1053725.821
2011,1075827.637,1072764.434,1078890.84
2012,1105910.394,1102816.91,1109003.878
2013,1132283.541,1129165.303,1135401.779
2014,1144947.029,1141826.085,1148067.974
2015,1164759.682,1161631.071,1167888.293
2016,1191886.947,1188743.837,1195030.057
2017,1216096.72,1212943.311,1219250.128
2018,1230451.085,1227303.705,1233598.465
2019,1250396.658,1247255.583,1253537.732
2020,1267278.683,1264145.16,1270412.207
2021,1289871.265,1286731.707,1293010.822
2022,1327065.744,1249579.231,1404552.258
2023,1344272.322,1241547.616,1446997.028
2024,1360778.418,1224219.117,1497337.718
2025,1377242.553,1199767.231,1554717.876
2026,1394645.429,1169769.798,1619521.061
2027,1411496.169,1133288.542,1689703.795
2028,1428382.635,1091633.697,1765131.573
2029,1445397.502,1045273.864,1845521.14
2030,1463891.635,995197.1814,1932586.088
2031,1483627.251,940901.5788,2026352.924
2032,1505504.311,882551.5263,2128457.095
2033,1528840.47,819835.2894,2237845.652
2034,1553030.808,752402.0542,2353659.563
2035,1578234.25,680115.4264,2476353.074
2036,1603939.645,602362.3517,2605516.938
2037,1631872.526,519338.6369,2744406.416
2038,1664484.353,431535.1964,2897433.509
2039,1696569.146,337156.0502,3055982.242
2040,1729960.017,236421.2252,3223498.81
2041,1761773.61,128572.8758,3394974.344
2042,1797915.64,13648.94676,3582182.333
2043,1838599.254,-109055.6336,3786254.142
2044,1877087.438,-239588.7085,3993763.584
2045,1915502.068,-378086.0806,4209090.217
2046,1950661.353,-524011.2869,4425333.993
2047,1986625.708,-678376.2204,4651627.636
2048,2027069.795,-842748.0259,4896887.616
2049,2070149.954,-1017246.991,5157546.9
2050,2113445.841,-1201327.479,5428219.161
