Year,PredictedDeaths,LowerCI,UpperCI
1990,34372.51474,33600.37888,35144.65059
1991,35100.58393,34388.35126,35812.8166
1992,35869.12226,35180.90132,36557.34319
1993,36483.39763,35809.26919,37157.52607
1994,36957.29169,36292.23773,37622.34566
1995,37720.91013,37058.48445,38383.33582
1996,38321.42588,37659.55655,38983.2952
1997,38889.05047,38226.63214,39551.46879
1998,39727.82753,39063.17023,40392.48484
1999,40593.85149,39928.52543,41259.17755
2000,42440.60486,41767.5746,43113.63512
2001,43812.37024,43136.05769,44488.68279
2002,45034.57221,44355.65643,45713.48798
2003,47535.01858,46840.12219,48229.91497
2004,49056.51572,48358.70303,49754.32842
2005,48824.22993,48136.97895,49511.48092
2006,46201.57614,45541.37331,46861.77896
2007,46352.71563,45695.29834,47010.13292
2008,47992.22389,47327.33286,48657.11492
2009,50331.24251,49654.95774,51007.52728
2010,52380.14662,51695.11455,53065.17868
2011,53415.80186,52729.29722,54102.30651
2012,54648.34311,53957.58032,55339.10591
2013,56121.73382,55424.77986,56818.68778
2014,56608.39309,55912.59849,57304.18768
2015,57394.34341,56697.84118,58090.84564
2016,58539.75696,57840.66044,59238.85349
2017,59202.116,58503.50859,59900.7234
2018,59555.54676,58859.66879,60251.42474
2019,60438.80859,59744.39586,61133.22133
2020,61392.30516,60698.35422,62086.25611
2021,62406.90988,61706.50427,63107.31549
2022,63057.71099,59486.4677,66628.95428
2023,63598.35926,58295.49863,68901.21988
2024,64111.43206,56552.83208,71670.03204
2025,64574.33778,54360.14301,74788.53255
2026,65000.91375,51782.85092,78218.97658
2027,65315.10255,48789.10631,81841.09879
2028,65606.20529,45499.09671,85713.31388
2029,65909.17706,41963.45487,89854.89926
2030,66246.91504,38205.16176,94288.66833
2031,66580.19089,34197.06967,98963.31211
2032,66908.97175,29934.97686,103882.9666
2033,67239.4848,25441.2083,109037.7613
2034,67606.26068,20738.15892,114474.3624
2035,68013.66169,15823.25998,120204.0634
2036,68410.65113,10674.74894,126146.5533
2037,68791.0513,5286.743654,132295.3589
2038,69237.82517,-324.6563482,138800.3067
2039,69613.0648,-6155.798842,145381.9284
2040,70062.79754,-12212.04707,152337.6422
2041,70462.38678,-18485.2621,159410.0357
2042,70945.91808,-25017.09146,166908.9276
2043,71449.34062,-31793.21669,174691.8979
2044,71777.83581,-38708.75777,182264.4294
2045,72132.47117,-45840.50618,190105.4485
2046,72417.41635,-53130.11039,197964.9431
2047,72695.07073,-60615.25116,206005.3926
2048,73008.45467,-68326.66089,214343.5702
2049,73318.84166,-76230.18362,222867.8669
2050,73645.3686,-84345.94903,231636.6862
